id,store_skuId,store_storeId,main_category,sub_category,brand,stockout_time,restock_time,time_to_restock
8492687.0,2558275,0070157301573,camping,zelte,QUECHUA,2024-06-08 20:24:49.726832,2024-06-11 23:47:32.274893,3.1407702321875
8492687.0,2558275,0070159601596,camping,zelte,QUECHUA,2024-06-06 22:39:14.626986,2024-06-07 23:57:10.370442,1.054117401111111
8492687.0,2558275,0070206002060,camping,zelte,QUECHUA,2024-06-06 22:35:29.009538,2024-06-07 23:54:28.122182,1.054850840787037
8492687.0,2558275,0070207202072,camping,zelte,QUECHUA,2024-05-14 18:58:38.494056,2024-05-28 19:48:34.154872,14.034672000185186
8492687.0,2558275,0070265802658,camping,zelte,QUECHUA,2024-06-14 18:12:32.194520,2024-06-17 19:26:48.409500,3.0515765622685183
8492712.0,2558419,0070072800728,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-06-08 00:30:55.622384,2024-06-08 20:54:52.914260,0.8499686559722223
8492721.0,2558429,0070159601596,camping,kochen-essen-trinken-camping,QUECHUA,2024-06-14 18:19:20.143818,2024-06-17 19:32:43.277554,3.0509621960185185
8493329.0,2562459,0070072600726,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-16 17:37:03.823604,2024-05-23 21:07:55.025320,7.146425945787037
8493329.0,2562459,0070157301573,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-16 17:39:42.434749,2024-05-21 19:27:48.386694,5.075068888252314
8493329.0,2562459,0070265802658,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-26 17:37:02.520445,2024-05-28 20:11:21.849190,2.1071681567708334
8493400.0,2562988,0070159601596,camping,campingmobel,FORCLAZ,2024-06-06 23:05:29.598608,2024-06-16 16:08:32.676230,9.710452287291666
8493400.0,2562988,0070207202072,camping,campingmobel,FORCLAZ,2024-06-05 10:14:38.347506,2024-06-11 00:09:04.043953,5.5794640792476855
8501452.0,2491923,0070027300273,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-05-26 18:12:24.393560,2024-05-28 21:12:00.379137,2.124722055289352
8501452.0,2491923,0070072600726,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-05-23 21:59:51.833837,2024-05-26 18:16:09.666263,2.844650838263889
8501684.0,2490906,0070008500085,camping,zelte,FORCLAZ,2024-06-13 20:41:17.979628,2024-06-19 22:49:34.405734,6.089079005856481
8501684.0,2490906,0070027300273,camping,zelte,FORCLAZ,2024-05-17 18:16:05.039647,2024-05-18 19:24:07.237668,1.0472476622800926
8501684.0,2490906,0070027300273,camping,zelte,FORCLAZ,2024-05-21 19:09:22.648397,2024-05-26 17:14:11.089334,4.9200051034375
8501684.0,2490906,0070072600726,camping,zelte,FORCLAZ,2024-05-18 19:26:42.089193,2024-05-26 17:17:33.579104,7.910318170266204
8501684.0,2490906,0070157301573,camping,zelte,FORCLAZ,2024-05-18 19:28:19.107173,2024-05-28 19:47:04.255731,10.013022552754629
8501684.0,2490906,0070207102071,camping,zelte,FORCLAZ,2024-05-26 17:22:49.298005,2024-05-28 19:51:21.187150,2.1031468651041667
8501684.0,2490906,0070265802658,camping,zelte,FORCLAZ,2024-06-18 20:55:52.909241,2024-06-19 22:55:26.497791,1.0830276452546297
8504347.0,2480082,0070008500085,camping,kochen-essen-trinken-camping,QUECHUA,2024-06-03 01:32:36.667751,2024-06-04 01:53:11.076318,1.0142871361921297
8504347.0,2480082,0070027300273,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-25 00:33:03.240906,2024-05-31 20:03:01.206762,6.8124764566666665
8504347.0,2480082,0070072600726,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-26 17:29:10.020588,2024-05-31 20:10:24.898135,5.111977749386575
8504347.0,2480082,0070072800728,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-21 19:20:11.156390,2024-05-29 22:55:44.064785,8.149686439756945
8504347.0,2480082,0070106901069,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-22 21:55:33.409026,2024-05-29 23:12:03.182723,7.053122380752315
8504347.0,2480082,0070156501565,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-26 17:33:34.670653,2024-05-29 23:08:54.648517,3.232870114166667
8504347.0,2480082,0070159601596,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-26 17:30:15.437377,2024-05-31 20:12:00.017390,5.11232152792824
8504347.0,2480082,0070159601596,camping,kochen-essen-trinken-camping,QUECHUA,2024-06-03 01:35:38.985252,2024-06-04 01:56:08.698862,1.014232796412037
8504347.0,2480082,0070206002060,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-22 21:33:48.788486,2024-05-29 22:59:16.844571,7.059352500983797
8504347.0,2480082,0070207102071,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-22 21:52:11.772634,2024-05-29 23:10:27.357976,7.054347052569445
8504347.0,2480082,0070207202072,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-22 21:49:19.611255,2024-05-29 23:07:02.664599,7.053970524814815
8512943.0,2466767,0070008500085,camping,campingmobel,QUECHUA,2024-05-25 00:48:49.874980,2024-05-26 17:42:10.950956,1.7037161571296295
8512943.0,2466767,0070027300273,camping,campingmobel,QUECHUA,2024-05-17 18:48:38.546894,2024-05-21 19:37:02.622048,4.0336119809490745
8512943.0,2466767,0070027300273,camping,campingmobel,QUECHUA,2024-05-28 20:25:01.007490,2024-05-29 23:17:04.238129,1.119481836099537
8512943.0,2466767,0070159601596,camping,campingmobel,QUECHUA,2024-05-25 00:51:13.546851,2024-06-04 02:17:03.736929,10.059608681458332
8512943.0,2466767,0070207102071,camping,campingmobel,QUECHUA,2024-05-29 23:31:15.069781,2024-05-31 20:37:17.281969,1.8791922706944446
8512947.0,2466777,0070008500085,camping,campingmobel,QUECHUA,2024-06-13 09:36:30.553890,2024-06-14 18:31:11.258021,1.3713044459606483
8512947.0,2466777,0070157301573,camping,campingmobel,QUECHUA,2024-06-03 01:58:10.667028,2024-06-05 10:13:00.573540,2.343633177222222
8513487.0,2460958,0070106901069,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-08 21:06:41.907005,2024-06-11 00:29:59.255605,2.1411730162037035
8526564.0,2650728,0070207102071,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-16 16:41:21.440504,2024-06-17 20:19:54.900914,1.1517761621527778
8542707.0,2711064,0070027300273,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-05-18 20:17:44.329825,2024-05-21 20:14:37.024217,2.9978321110185187
8542707.0,2711064,0070156501565,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-05-11 20:52:21.082046,2024-05-23 22:05:47.663667,12.051002102094907
8542707.0,2711064,0070156501565,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-05-26 18:21:49.503481,2024-06-03 04:29:21.468315,7.421897741134259
8542707.0,2711064,0070156501565,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-04 03:08:40.343780,2024-06-06 23:40:24.244793,2.8553692246874998
8542707.0,2711064,0070156501565,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-16 16:40:13.578879,2024-06-18 21:46:51.595145,2.2129400030787036
8544366.0,2752324,0070207102071,camping,zelte,QUECHUA,2024-05-18 19:30:50.570289,2024-05-21 19:17:49.055466,2.990954689548611
8545744.0,2686650,0070206002060,camping,zelte,FORCLAZ,2024-05-26 17:15:19.258748,2024-05-28 19:41:47.097317,2.1017110945486115
8545744.0,2686650,0070206002060,camping,zelte,FORCLAZ,2024-06-03 01:14:34.811405,2024-06-05 09:29:01.431519,2.343363658726852
8545836.0,4241337,0070008500085,fahrrad-welt,fahrrader,TRIBAN,2024-05-21 20:40:21.135605,2024-05-22 23:55:45.441277,1.1356979823148148
8545836.0,4241337,0070008500085,fahrrad-welt,fahrrader,TRIBAN,2024-05-25 01:43:53.295540,2024-05-28 21:49:34.936645,3.8372875127893518
8545836.0,4241337,0070027300273,fahrrad-welt,fahrrader,TRIBAN,2024-05-23 22:15:39.083347,2024-05-25 01:37:51.793573,1.140424886875
8545836.0,4241337,0070027300273,fahrrad-welt,fahrrader,TRIBAN,2024-05-28 21:41:04.748878,2024-05-30 00:26:59.081784,1.115212186412037
8545836.0,4241337,0070027300273,fahrrad-welt,fahrrader,TRIBAN,2024-06-03 04:40:48.234302,2024-06-05 11:14:50.783141,2.2736406115625
8545836.0,4241337,0070072800728,fahrrad-welt,fahrrader,TRIBAN,2024-05-18 20:33:45.582593,2024-05-28 21:35:38.804383,10.042977104050927
8545836.0,4241337,0070072800728,fahrrad-welt,fahrrader,TRIBAN,2024-06-04 03:16:25.632897,2024-06-09 00:02:59.861949,4.865673947361111
8545836.0,4241337,0070206002060,fahrrad-welt,fahrrader,TRIBAN,2024-05-17 19:39:40.855687,2024-05-18 20:38:12.451529,1.0406434703935186
8545836.0,4241337,0070207102071,fahrrad-welt,fahrrader,TRIBAN,2024-05-26 18:50:31.156296,2024-05-31 22:14:13.787449,5.141465638344908
8545836.0,4241337,0070265802658,fahrrad-welt,fahrrader,TRIBAN,2024-05-21 21:05:32.708465,2024-05-28 22:26:33.294407,7.056256781736112
8548195.0,2692818,0070156501565,fahrrad-welt,fahrrader,ELOPS,2024-05-23 00:10:58.508264,2024-05-23 22:38:17.148695,0.9356324123958334
8548195.0,2692818,0070265802658,fahrrad-welt,fahrrader,ELOPS,2024-05-26 18:55:54.395979,2024-06-08 01:30:48.928811,12.274242278148147
8548195.0,2692819,0070156501565,fahrrad-welt,fahrrader,ELOPS,2024-05-18 20:52:43.491003,2024-05-23 22:38:17.148695,5.0733062232870365
8549542.0,2765680,0070159601596,fitness,fitnessgerate-fur-zuhause,OUTSHOCK,2024-05-31 21:27:34.260215,2024-06-04 03:02:57.091439,3.232903139166667
8549542.0,2765680,0070159601596,fitness,fitnessgerate-fur-zuhause,OUTSHOCK,2024-06-06 23:36:03.285424,2024-06-08 21:14:26.587862,1.9016585930324075
8549542.0,2765680,0070207202072,fitness,fitnessgerate-fur-zuhause,OUTSHOCK,2024-05-18 20:27:04.063355,2024-05-21 20:23:21.146945,2.997419948958333
8549582.0,2765853,0070207202072,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-16 16:24:50.918279,2024-06-17 20:01:43.434379,1.1506078252314813
8549669.0,4630010,0070207102071,fahrrad-welt,fahrrader,BTWIN,2024-06-05 11:44:47.997748,2024-06-14 19:37:50.688703,9.328503367534722
8550383.0,4630049,0070156501565,fahrrad-welt,fahrrader,ELOPS,2024-06-05 11:41:17.155585,2024-06-08 21:40:28.863852,3.416107734571759
8550383.0,4630049,0070156501565,fahrrad-welt,fahrrader,ELOPS,2024-06-11 01:09:16.562176,2024-06-13 10:48:34.663538,2.402292839837963
8550383.0,4630049,0070207102071,fahrrad-welt,fahrrader,ELOPS,2024-06-11 01:11:55.637839,2024-06-17 20:44:58.371092,6.814614968206018
8553542.0,2758193,0070207202072,camping,zelte,QUECHUA,2024-05-31 19:56:05.451661,2024-06-04 01:43:22.243676,3.241166574247685
8554912.0,2755985,0070265802658,camping,zelte,QUECHUA,2024-05-17 18:27:14.583669,2024-05-21 19:19:01.595044,4.035960779803241
8554912.0,2755985,0070265802658,camping,zelte,QUECHUA,2024-05-22 21:28:08.168362,2024-05-23 21:00:29.008338,0.9807967589814816
8555876.0,2940923,0070027300273,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-08 21:23:39.255980,2024-06-11 00:49:36.143057,2.1430195263541667
8555876.0,2940923,0070072800728,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-31 21:40:47.957750,2024-06-05 11:10:56.545736,4.562599397986111
8555876.0,2940923,0070072800728,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-08 01:02:29.980122,2024-06-11 00:47:10.250367,2.9893549796875
8555876.0,2940923,0070106901069,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-30 01:01:27.589202,2024-06-07 00:14:26.509771,7.967348617696759
8555876.0,2940923,0070106901069,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-11 01:14:10.516013,2024-06-13 22:21:50.373906,2.88032242931713
8555876.0,2940923,0070206002060,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-08 21:26:17.740584,2024-06-11 00:53:55.824278,2.1441907834953704
8555876.0,2940924,0070027300273,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-17 19:37:17.603411,2024-05-26 18:29:42.721839,8.953068500324074
8555876.0,2940924,0070027300273,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-04 03:20:19.224306,2024-06-08 21:23:39.255980,4.752315181412038
8555876.0,2940924,0070156501565,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-18 20:52:43.491003,2024-05-26 18:47:49.654304,7.9132657789467595
8558913.0,2944996,0070207202072,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-12 00:30:16.099305,2024-06-17 20:01:43.434379,5.813510822615741
8559534.0,2898192,0070206002060,camping,kochen-essen-trinken-camping,FORCLAZ,2024-05-21 19:22:40.773600,2024-05-29 22:59:16.844571,8.150417488090278
8559534.0,2898192,0070265802658,camping,kochen-essen-trinken-camping,FORCLAZ,2024-05-29 23:13:36.395083,2024-05-31 20:20:51.509297,1.8800360441435184
8561144.0,2895786,0070207202072,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-17 20:01:43.434379,2024-06-19 23:28:59.416066,2.1439349732291664
8561167.0,2895865,0070159601596,camping,zelte,QUECHUA,2024-05-15 12:41:23.956940,2024-05-16 17:26:01.538468,1.1976571936111111
8561167.0,2895865,0070206002060,camping,zelte,QUECHUA,2024-06-18 20:48:56.538453,2024-06-19 22:48:49.809830,1.0832554557523149
8561167.0,2895865,0070207202072,camping,zelte,QUECHUA,2024-06-06 22:41:18.504702,2024-06-10 23:44:48.215686,4.0440938771296295
8561168.0,2895866,0070072600726,camping,zelte,QUECHUA,2024-06-10 23:41:55.595841,2024-06-13 09:09:09.833916,2.3939147925347224
8572950.0,2893031,0070159601596,camping,zelte,QUECHUA,2024-05-25 00:23:26.838541,2024-05-28 19:45:28.870441,3.8069679618055554
8574784.0,2924151,0070072800728,fitness,fitnessgerate-fur-zuhause,OUTSHOCK,2024-05-31 21:17:15.510756,2024-06-08 21:09:03.224428,7.994302241574074
8574784.0,2924151,0070159601596,fitness,fitnessgerate-fur-zuhause,OUTSHOCK,2024-06-11 00:38:15.677932,2024-06-13 21:46:49.765611,2.8809500888773147
8575620.0,2960898,0070206002060,camping,schlafsacke-matratzen-betten,QUECHUA,2024-05-29 23:39:58.119394,2024-05-31 20:45:59.276473,1.8791800587847223
8575620.0,2960898,0070207202072,camping,schlafsacke-matratzen-betten,QUECHUA,2024-05-17 19:13:20.841233,2024-05-21 20:05:12.195496,4.036011044710649
8575620.0,2960898,0070207202072,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-18 21:31:49.892864,2024-06-19 23:28:59.416066,1.0813602222453704
8575940.0,2962860,0070106901069,fahrrad-welt,fahrrader,TRIBAN,2024-05-31 22:17:38.210639,2024-06-11 01:14:10.516013,10.122596127013889
8575940.0,2962860,0070156501565,fahrrad-welt,fahrrader,TRIBAN,2024-05-28 22:13:37.702131,2024-06-11 01:09:16.562176,13.12197754681713
8575940.0,2962860,0070159601596,fahrrad-welt,fahrrader,TRIBAN,2024-06-03 04:56:16.092664,2024-06-12 01:05:56.001215,8.840045237858796
8575940.0,2962860,0070206002060,fahrrad-welt,fahrrader,TRIBAN,2024-05-11 22:03:40.989725,2024-05-13 18:07:20.907479,1.8358786777083334
8575940.0,2962860,0070206002060,fahrrad-welt,fahrrader,TRIBAN,2024-06-13 22:01:52.455121,2024-06-14 19:19:09.206054,0.8869994320949074
8575940.0,2962860,0070207102071,fahrrad-welt,fahrrader,TRIBAN,2024-05-17 19:57:11.037551,2024-05-28 22:18:01.815606,11.09780993119213
8575940.0,2962860,0070207102071,fahrrad-welt,fahrrader,TRIBAN,2024-06-08 01:26:08.243808,2024-06-11 01:11:55.637839,2.9901318753587964
8575940.0,2962860,0070265802658,fahrrad-welt,fahrrader,TRIBAN,2024-06-07 00:17:04.006829,2024-06-17 20:49:44.536607,10.856024650208333
8575940.0,2962861,0070156501565,fahrrad-welt,fahrrader,TRIBAN,2024-06-11 01:09:16.562176,2024-06-14 19:35:03.794402,3.7679077803935184
8575940.0,2962861,0070157301573,fahrrad-welt,fahrrader,TRIBAN,2024-06-08 21:35:50.026160,2024-06-11 01:03:17.382557,2.144066624965278
8575940.0,2962861,0070265802658,fahrrad-welt,fahrrader,TRIBAN,2024-06-08 21:47:07.034738,2024-06-13 10:56:43.236333,4.548335666608796
8575966.0,2963002,0070072600726,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-05-17 19:09:29.086919,2024-05-18 20:06:27.747496,1.0395678307523148
8575966.0,2963002,0070206002060,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-06-06 23:16:41.654482,2024-06-08 20:57:12.341084,1.9031329467824074
8575966.0,2963002,0070207202072,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-05-22 22:58:32.195840,2024-05-25 01:11:30.674509,2.092343503113426
8575966.0,2963002,0070207202072,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-05-31 20:55:17.680711,2024-06-08 00:39:59.825896,7.156043347048612
8575966.0,2963003,0070008500085,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-05-26 17:57:17.736595,2024-06-04 02:35:37.011028,8.3599453059375
8575966.0,2963003,0070072600726,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-05-15 20:33:20.107853,2024-05-22 22:48:51.065596,7.094108307210648
8575966.0,2963003,0070106901069,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-05-28 21:04:15.543738,2024-06-04 02:49:32.374819,6.239778137511575
8575966.0,2963003,0070159601596,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-05-16 18:10:56.643429,2024-05-18 20:07:44.214881,2.081106151064815
8575966.0,2963003,0070206002060,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-05-31 20:45:59.276473,2024-06-05 10:27:25.987095,4.5704480396064815
8575966.0,2963003,0070207202072,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-05-31 20:55:17.680711,2024-06-04 02:43:55.577596,3.2421052880208334
8575966.0,2963005,0070157301573,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-06-04 02:41:52.454376,2024-06-06 23:21:59.605021,2.8611938732060183
8575966.0,2963005,0070206002060,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-05-28 20:47:26.850321,2024-06-08 00:33:31.891695,10.157002793680556
8575966.0,2963005,0070207202072,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-05-28 20:58:10.152198,2024-06-04 02:43:55.577596,6.24010909025463
8575969.0,2963014,0070027300273,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-06-03 02:10:32.739430,2024-06-04 02:31:31.892081,1.0145735260532407
8576110.0,2963894,0070072800728,camping,zelte,QUECHUA,2024-06-06 22:33:14.003946,2024-06-07 23:52:49.940839,1.0552770473726854
8576110.0,2963894,0070207102071,camping,zelte,QUECHUA,2024-06-03 01:24:43.629908,2024-06-04 01:45:57.503200,1.0147439038425927
8576111.0,2963895,0070027300273,camping,zelte,QUECHUA,2024-06-14 18:03:29.354229,2024-06-16 15:42:16.881083,1.9019389682175925
8576112.0,2963896,0070072800728,camping,zelte,QUECHUA,2024-05-29 22:24:18.411062,2024-06-11 23:41:42.286980,13.05374856386574
